"id","area_ground","area_roof_flat","area_roof_sloped","area_shared_wall","area_exterior_wall","identificatie","oorspronkelijkbouwjaar","pw_actueel","status","oppervlakte_bag_geometrie","tile"
"NL.IMBAG.Pand.1655100000509125-0","6.37","0.0","6.41","6.86","19.3","NL.IMBAG.Pand.1655100000509125","1988","yes","Pand in gebruik","6.37","997"
"NL.IMBAG.Pand.1655100000509126-0","146.86","92.75","101.18","23.76","262.12","NL.IMBAG.Pand.1655100000509126","1934","yes","Pand in gebruik","146.86","997"
"NL.IMBAG.Pand.1655100000509127-0","80.52","29.93","70.48","0.0","228.23","NL.IMBAG.Pand.1655100000509127","1935","yes","Pand in gebruik","80.55","997"
"NL.IMBAG.Pand.1655100000509133-0","66.55","0.0","99.32","43.33","113.42","NL.IMBAG.Pand.1655100000509133","1948","yes","Pand in gebruik","66.54","997"
"NL.IMBAG.Pand.1655100000509134-0","14.39","14.39","0.0","0.0","42.14","NL.IMBAG.Pand.1655100000509134","1951","yes","Pand in gebruik","14.39","997"
"NL.IMBAG.Pand.1655100000509140-0","12.24","0.0","14.26","14.79","29.76","NL.IMBAG.Pand.1655100000509140","1947","yes","Pand in gebruik","12.24","997"
"NL.IMBAG.Pand.1655100000509141-0","12.22","0.0","14.17","14.07","28.56","NL.IMBAG.Pand.1655100000509141","1947","yes","Pand in gebruik","12.22","997"
"NL.IMBAG.Pand.1655100000509158-0","92.88","46.65","56.84","71.29","155.93","NL.IMBAG.Pand.1655100000509158","1992","yes","Pand in gebruik","92.88","997"
"NL.IMBAG.Pand.1655100000509159-0","7.89","7.89","0.0","13.3","15.56","NL.IMBAG.Pand.1655100000509159","1986","yes","Pand in gebruik","7.89","997"
"NL.IMBAG.Pand.1655100000509160-0","47.92","0.0","55.41","112.37","70.58","NL.IMBAG.Pand.1655100000509160","1985","yes","Pand in gebruik","56.78","997"
"NL.IMBAG.Pand.1655100000509161-0","8.64","0.0","8.7","7.6","22.77","NL.IMBAG.Pand.1655100000509161","1988","yes","Pand in gebruik","8.64","997"
"NL.IMBAG.Pand.1655100000509162-0","57.9","26.18","39.64","61.59","132.37","NL.IMBAG.Pand.1655100000509162","1984","yes","Pand in gebruik","57.9","997"
"NL.IMBAG.Pand.1655100000509163-0","6.68","6.68","0.0","0.0","26.35","NL.IMBAG.Pand.1655100000509163","1984","yes","Pand in gebruik","8.07","997"
"NL.IMBAG.Pand.1655100000509164-0","8.32","8.33","0.0","0.0","29.44","NL.IMBAG.Pand.1655100000509164","1984","yes","Pand in gebruik","8.32","997"
"NL.IMBAG.Pand.1655100000509165-0","49.59","0.0","58.41","128.48","83.01","NL.IMBAG.Pand.1655100000509165","1984","yes","Pand in gebruik","49.6","997"
"NL.IMBAG.Pand.1655100000509166-0","8.34","8.34","0.0","5.96","23.56","NL.IMBAG.Pand.1655100000509166","1984","yes","Pand in gebruik","8.34","997"
"NL.IMBAG.Pand.1655100000509167-0","7.27","7.27","0.0","5.94","21.06","NL.IMBAG.Pand.1655100000509167","1984","yes","Pand in gebruik","7.27","997"
"NL.IMBAG.Pand.1655100000509168-0","226.43","0.0","244.73","0.0","468.88","NL.IMBAG.Pand.1655100000509168","1984","yes","Pand in gebruik","226.47","997"
"NL.IMBAG.Pand.1655100000509173-0","27.45","0.1","27.39","0.0","47.82","NL.IMBAG.Pand.1655100000509173","1949","yes","Pand in gebruik","27.44","997"
"NL.IMBAG.Pand.1655100000509174-0","12.45","0.0","14.59","13.91","27.85","NL.IMBAG.Pand.1655100000509174","1949","yes","Pand in gebruik","12.45","997"
"NL.IMBAG.Pand.1655100000509175-0","66.62","0.0","94.8","109.02","41.34","NL.IMBAG.Pand.1655100000509175","1949","yes","Pand in gebruik","66.63","997"
"NL.IMBAG.Pand.1655100000509176-0","10.98","0.0","12.83","13.12","27.08","NL.IMBAG.Pand.1655100000509176","1949","yes","Pand in gebruik","10.98","997"
"NL.IMBAG.Pand.1655100000509177-0","13.47","0.0","14.73","8.01","33.93","NL.IMBAG.Pand.1655100000509177","1958","yes","Pand in gebruik","13.48","997"
"NL.IMBAG.Pand.1655100000509178-0","12.88","0.0","15.13","14.2","27.27","NL.IMBAG.Pand.1655100000509178","1949","yes","Pand in gebruik","12.88","997"
"NL.IMBAG.Pand.1655100000509179-0","56.28","9.16","73.35","59.67","114.69","NL.IMBAG.Pand.1655100000509179","1949","yes","Pand in gebruik","56.26","997"
"NL.IMBAG.Pand.1655100000509180-0","57.13","0.0","75.97","100.89","68.72","NL.IMBAG.Pand.1655100000509180","1949","yes","Pand in gebruik","57.13","997"
"NL.IMBAG.Pand.1655100000509181-0","68.28","0.0","97.52","112.04","25.07","NL.IMBAG.Pand.1655100000509181","1949","yes","Pand in gebruik","68.29","997"
"NL.IMBAG.Pand.1655100000509182-0","12.29","0.0","14.1","14.58","29.33","NL.IMBAG.Pand.1655100000509182","1948","yes","Pand in gebruik","12.3","997"
"NL.IMBAG.Pand.1655100000509183-0","25.44","12.8","14.66","9.71","48.32","NL.IMBAG.Pand.1655100000509183","1948","yes","Pand in gebruik","25.45","997"
"NL.IMBAG.Pand.1655100000509203-0","33.08","33.08","0.0","20.54","45.31","NL.IMBAG.Pand.1655100000509203","1981","yes","Pand in gebruik","33.08","997"
"NL.IMBAG.Pand.1655100000509204-0","32.84","32.84","0.0","19.55","43.79","NL.IMBAG.Pand.1655100000509204","1981","yes","Pand in gebruik","32.83","997"
"NL.IMBAG.Pand.1655100000509205-0","57.53","0.0","68.86","67.68","138.66","NL.IMBAG.Pand.1655100000509205","1982","yes","Pand in gebruik","57.49","997"
"NL.IMBAG.Pand.1655100000509206-0","198.91","59.16","172.18","0.0","308.47","NL.IMBAG.Pand.1655100000509206","1989","yes","Pand in gebruik (niet ingemeten)","198.9","997"
"NL.IMBAG.Pand.1655100000509240-0","57.32","0.0","68.59","68.7","140.91","NL.IMBAG.Pand.1655100000509240","1980","yes","Pand in gebruik","58.04","997"
"NL.IMBAG.Pand.1655100000509241-0","49.2","0.0","58.35","121.15","90.77","NL.IMBAG.Pand.1655100000509241","1982","yes","Pand in gebruik","49.2","997"
"NL.IMBAG.Pand.1655100000509242-0","9.04","0.0","9.21","0.0","31.11","NL.IMBAG.Pand.1655100000509242","1983","yes","Pand in gebruik","9.04","997"
"NL.IMBAG.Pand.1655100000509243-0","196.55","124.89","144.46","0.0","206.69","NL.IMBAG.Pand.1655100000509243","1992","yes","Pand in gebruik","196.55","997"
"NL.IMBAG.Pand.1655100000509244-0","149.51","0.0","172.65","0.0","155.63","NL.IMBAG.Pand.1655100000509244","1967","yes","Pand in gebruik","149.51","997"
"NL.IMBAG.Pand.1655100000509245-0","87.16","51.95","48.6","112.47","183.82","NL.IMBAG.Pand.1655100000509245","1977","yes","Pand in gebruik","87.16","997"
"NL.IMBAG.Pand.1655100000509246-0","83.55","4.99","93.53","83.28","178.69","NL.IMBAG.Pand.1655100000509246","1977","yes","Pand in gebruik","83.56","997"
"NL.IMBAG.Pand.1655100000509247-0","54.04","6.11","55.44","141.35","92.26","NL.IMBAG.Pand.1655100000509247","1984","yes","Pand in gebruik","54.04","997"
"NL.IMBAG.Pand.1655100000509249-0","818.25","752.03","135.45","546.31","246.11","NL.IMBAG.Pand.1655100000509249","1974","yes","Pand in gebruik","818.83","997"
"NL.IMBAG.Pand.1655100000509272-0","188.43","168.87","45.48","163.1","203.74","NL.IMBAG.Pand.1655100000509272","1970","yes","Pand in gebruik","188.43","997"
"NL.IMBAG.Pand.1655100000509273-0","24.95","24.95","0.0","0.0","70.59","NL.IMBAG.Pand.1655100000509273","1960","yes","Pand in gebruik","24.95","997"
"NL.IMBAG.Pand.1655100000509274-0","132.59","0.0","192.41","51.33","171.99","NL.IMBAG.Pand.1655100000509274","2006","yes","Pand in gebruik","134.25","997"
"NL.IMBAG.Pand.1655100000509275-0","143.64","33.39","155.21","166.35","185.54","NL.IMBAG.Pand.1655100000509275","1930","yes","Pand in gebruik","148.13","997"
"NL.IMBAG.Pand.1655100000509276-0","76.51","17.92","79.79","79.88","142.87","NL.IMBAG.Pand.1655100000509276","1890","yes","Pand in gebruik","76.51","997"
"NL.IMBAG.Pand.1655100000509277-0","112.78","23.51","125.54","37.45","202.1","NL.IMBAG.Pand.1655100000509277","1880","yes","Pand in gebruik","114.79","997"
"NL.IMBAG.Pand.1655100000509278-0","75.39","0.0","86.06","125.69","100.46","NL.IMBAG.Pand.1655100000509278","1930","yes","Pand in gebruik","75.45","997"
"NL.IMBAG.Pand.1655100000509279-0","72.33","20.62","65.67","97.35","161.76","NL.IMBAG.Pand.1655100000509279","1938","yes","Pand in gebruik","72.33","997"
"NL.IMBAG.Pand.1655100000509280-0","73.76","73.76","0.0","46.32","200.62","NL.IMBAG.Pand.1655100000509280","1938","yes","Pand in gebruik","75.81","997"
"NL.IMBAG.Pand.1655100000509281-0","57.86","0.0","78.87","37.04","90.56","NL.IMBAG.Pand.1655100000509281","1935","yes","Pand in gebruik","58.3","997"
"NL.IMBAG.Pand.1655100000509282-0","16.08","0.0","16.15","0.0","40.1","NL.IMBAG.Pand.1655100000509282","1937","yes","Pand in gebruik","16.08","997"
"NL.IMBAG.Pand.1655100000509283-0","29.77","29.78","0.0","26.38","39.92","NL.IMBAG.Pand.1655100000509283","1930","yes","Pand in gebruik","34.52","997"
"NL.IMBAG.Pand.1655100000509284-0","76.53","76.54","0.0","29.6","218.0","NL.IMBAG.Pand.1655100000509284","1930","yes","Pand in gebruik","78.28","997"
"NL.IMBAG.Pand.1655100000509875-0","8.35","0.0","8.36","6.97","21.45","NL.IMBAG.Pand.1655100000509875","1996","yes","Pand in gebruik","8.35","997"
"NL.IMBAG.Pand.1655100000509904-0","19.46","19.46","0.0","42.34","13.52","NL.IMBAG.Pand.1655100000509904","1972","yes","Pand in gebruik","19.46","997"
"NL.IMBAG.Pand.1655100000509905-0","19.35","19.35","0.0","35.03","20.48","NL.IMBAG.Pand.1655100000509905","1972","yes","Pand in gebruik","19.35","997"
"NL.IMBAG.Pand.1655100000509906-0","6.12","6.12","0.0","0.0","23.74","NL.IMBAG.Pand.1655100000509906","1973","yes","Pand in gebruik","6.12","997"
"NL.IMBAG.Pand.1655100000509907-0","13.85","13.85","0.0","0.0","34.86","NL.IMBAG.Pand.1655100000509907","1949","yes","Pand in gebruik","13.85","997"
"NL.IMBAG.Pand.1655100000538144-0","108.26","0.0","136.27","53.85","137.48","NL.IMBAG.Pand.1655100000538144","1997","yes","Pand in gebruik","108.26","997"
"NL.IMBAG.Pand.1655100000538184-0","4.76","0.0","6.84","30.87","43.31","NL.IMBAG.Pand.1655100000538184","1958","yes","Pand in gebruik","57.93","997"
"NL.IMBAG.Pand.1655100000538184-1","12.76","12.76","0.0","1.2","37.19","NL.IMBAG.Pand.1655100000538184","1958","yes","Pand in gebruik","57.93","997"
"NL.IMBAG.Pand.1655100000538186-0","128.51","59.1","98.53","0.0","423.87","NL.IMBAG.Pand.1655100000538186","1986","yes","Pand in gebruik","131.29","997"
"NL.IMBAG.Pand.1655100000538190-0","48.74","0.0","54.38","0.0","65.65","NL.IMBAG.Pand.1655100000538190","1930","yes","Pand in gebruik","48.75","997"
"NL.IMBAG.Pand.1655100000538191-0","42.49","0.0","50.02","0.0","70.06","NL.IMBAG.Pand.1655100000538191","1930","yes","Pand in gebruik","42.49","997"
"NL.IMBAG.Pand.1655100000538858-0","27.1","27.1","0.0","42.39","23.3","NL.IMBAG.Pand.1655100000538858","2009","yes","Pand in gebruik","27.1","997"
"NL.IMBAG.Pand.1655100000539035-0","518.18","518.18","0.0","143.72","1360.17","NL.IMBAG.Pand.1655100000539035","2006","yes","Pand in gebruik","518.51","997"
"NL.IMBAG.Pand.1655100000539036-0","948.3","660.93","0.01","379.64","1306.05","NL.IMBAG.Pand.1655100000539036","2006","yes","Pand in gebruik","948.3","997"
"NL.IMBAG.Pand.1655100000539492-0","24.88","24.89","0.0","24.65","43.68","NL.IMBAG.Pand.1655100000539492","1984","yes","Pand in gebruik","24.91","997"
"NL.IMBAG.Pand.1655100000539535-0","20.96","0.0","21.03","0.0","51.91","NL.IMBAG.Pand.1655100000539535","2009","yes","Pand in gebruik","20.96","997"
"NL.IMBAG.Pand.1655100000539547-0","512.05","512.05","0.0","0.0","688.98","NL.IMBAG.Pand.1655100000539547","2009","yes","Pand in gebruik","512.15","997"
"NL.IMBAG.Pand.1655100000539553-0","957.57","957.57","0.0","0.0","866.58","NL.IMBAG.Pand.1655100000539553","2009","yes","Pand in gebruik","967.3","997"
"NL.IMBAG.Pand.1655100000539554-0","286.54","286.54","0.0","0.0","473.26","NL.IMBAG.Pand.1655100000539554","2009","yes","Pand in gebruik","286.54","997"
"NL.IMBAG.Pand.1655100000539577-0","25.16","25.18","0.0","0.0","59.88","NL.IMBAG.Pand.1655100000539577","1971","yes","Pand in gebruik","25.16","997"
"NL.IMBAG.Pand.1655100000539594-0","28.17","28.17","0.0","132.36","-32.18","NL.IMBAG.Pand.1655100000539594","1998","yes","Pand in gebruik","28.17","997"
"NL.IMBAG.Pand.1655100000539725-0","14.99","10.41","5.63","51.91","8.92","NL.IMBAG.Pand.1655100000539725","1986","yes","Pand in gebruik","14.99","997"
"NL.IMBAG.Pand.1655100000539726-0","14.9","0.0","17.95","30.09","30.29","NL.IMBAG.Pand.1655100000539726","1986","yes","Pand in gebruik","14.9","997"
"NL.IMBAG.Pand.1655100000539747-0","16.4","0.0","17.95","0.0","34.79","NL.IMBAG.Pand.1655100000539747","2009","yes","Pand in gebruik","16.4","997"
"NL.IMBAG.Pand.1655100000539760-0","135.11","0.0","172.1","0.0","229.21","NL.IMBAG.Pand.1655100000539760","1980","yes","Pand in gebruik","135.11","997"
"NL.IMBAG.Pand.1655100000539765-0","25.21","25.21","0.0","16.54","45.28","NL.IMBAG.Pand.1655100000539765","2008","yes","Pand in gebruik","25.21","997"
"NL.IMBAG.Pand.1655100000539768-0","15.63","0.0","15.72","7.7","34.14","NL.IMBAG.Pand.1655100000539768","1980","yes","Pand in gebruik","15.64","997"
"NL.IMBAG.Pand.1655100000539827-0","53.1","0.0","62.49","0.0","81.3","NL.IMBAG.Pand.1655100000539827","1976","yes","Pand in gebruik","53.1","997"
"NL.IMBAG.Pand.1655100000539828-0","75.93","0.0","77.77","223.71","-124.99","NL.IMBAG.Pand.1655100000539828","1976","yes","Pand in gebruik","75.93","997"
"NL.IMBAG.Pand.1655100000539831-0","91.11","91.11","0.0","9.99","242.53","NL.IMBAG.Pand.1655100000539831","1975","yes","Pand in gebruik","91.11","997"
"NL.IMBAG.Pand.1655100000539832-0","24.19","0.0","28.72","0.94","61.78","NL.IMBAG.Pand.1655100000539832","1961","yes","Pand in gebruik","24.19","997"
"NL.IMBAG.Pand.1655100000539833-0","40.46","0.0","40.72","17.3","54.49","NL.IMBAG.Pand.1655100000539833","1961","yes","Pand in gebruik","40.46","997"
"NL.IMBAG.Pand.1655100000539886-0","829.55","745.06","327.65","215.6","1061.47","NL.IMBAG.Pand.1655100000539886","2000","yes","Pand in gebruik","829.63","997"
"NL.IMBAG.Pand.1655100000539914-0","507.18","507.46","0.0","232.42","1654.66","NL.IMBAG.Pand.1655100000539914","2006","yes","Pand in gebruik","511.43","997"
"NL.IMBAG.Pand.1655100000539915-0","26.35","26.35","0.0","41.82","23.92","NL.IMBAG.Pand.1655100000539915","2009","yes","Pand in gebruik","26.35","997"
"NL.IMBAG.Pand.1655100000539916-0","26.53","26.53","0.0","41.6","22.73","NL.IMBAG.Pand.1655100000539916","2009","yes","Pand in gebruik","26.53","997"
"NL.IMBAG.Pand.1655100000539917-0","26.72","26.72","0.0","41.8","23.15","NL.IMBAG.Pand.1655100000539917","2009","yes","Pand in gebruik","26.72","997"
"NL.IMBAG.Pand.1655100000539918-0","17.18","17.18","0.0","21.1","37.81","NL.IMBAG.Pand.1655100000539918","2009","yes","Pand in gebruik","17.19","997"
"NL.IMBAG.Pand.1655100000539919-0","26.91","26.91","0.0","42.05","22.95","NL.IMBAG.Pand.1655100000539919","2009","yes","Pand in gebruik","26.91","997"
"NL.IMBAG.Pand.1655100000539936-0","850.92","849.83","0.01","0.0","1463.79","NL.IMBAG.Pand.1655100000539936","1990","yes","Pand in gebruik","875.64","997"
"NL.IMBAG.Pand.1655100000539937-0","112.39","0.0","156.5","0.0","215.2","NL.IMBAG.Pand.1655100000539937","1993","yes","Pand in gebruik","112.39","997"
"NL.IMBAG.Pand.1655100000540475-0","1663.89","1663.89","0.0","0.0","1300.68","NL.IMBAG.Pand.1655100000540475","1991","yes","Pand in gebruik","1691.45","997"
"NL.IMBAG.Pand.1655100000540487-0","201.15","187.74","22.77","1020.72","-577.0","NL.IMBAG.Pand.1655100000540487","1973","yes","Pand in gebruik","201.14","997"
"NL.IMBAG.Pand.1655100000540492-0","128.56","61.0","96.1","120.37","307.84","NL.IMBAG.Pand.1655100000540492","1986","yes","Pand in gebruik","130.68","997"
"NL.IMBAG.Pand.1655100000540495-0","480.84","479.15","85.27","92.76","960.41","NL.IMBAG.Pand.1655100000540495","2006","yes","Pand in gebruik","480.99","997"
"NL.IMBAG.Pand.1655100000540605-0","121.57","55.14","94.43","0.0","407.53","NL.IMBAG.Pand.1655100000540605","1986","yes","Pand in gebruik","121.57","997"
"NL.IMBAG.Pand.1655100000540818-0","9.59","0.0","10.24","0.0","28.97","NL.IMBAG.Pand.1655100000540818","2002","yes","Pand in gebruik","13.06","997"
"NL.IMBAG.Pand.1655100000540822-0","17.71","17.72","0.0","0.0","41.35","NL.IMBAG.Pand.1655100000540822","2000","yes","Pand in gebruik","17.72","997"
"NL.IMBAG.Pand.1655100000540853-0","15.59","0.0","15.8","0.0","37.47","NL.IMBAG.Pand.1655100000540853","1996","yes","Pand in gebruik","15.6","997"
"NL.IMBAG.Pand.1655100000540857-0","18.91","18.91","0.0","0.0","55.67","NL.IMBAG.Pand.1655100000540857","1984","yes","Pand in gebruik","18.91","997"
"NL.IMBAG.Pand.1655100000540858-0","57.09","7.23","57.98","60.6","140.72","NL.IMBAG.Pand.1655100000540858","1984","yes","Pand in gebruik","57.09","997"
"NL.IMBAG.Pand.1655100000540860-0","7.84","0.0","8.0","0.0","27.12","NL.IMBAG.Pand.1655100000540860","1984","yes","Pand in gebruik","7.84","997"
"NL.IMBAG.Pand.1655100000541035-0","1220.97","0.0","1313.42","0.0","694.4","NL.IMBAG.Pand.1655100000541035","1990","yes","Pand in gebruik","1220.97","997"
"NL.IMBAG.Pand.1655100000541036-0","216.59","54.06","197.27","0.0","278.3","NL.IMBAG.Pand.1655100000541036","1971","yes","Pand in gebruik","216.6","997"
"NL.IMBAG.Pand.1655100000541042-0","21.12","21.12","0.0","33.81","26.05","NL.IMBAG.Pand.1655100000541042","1972","yes","Pand in gebruik","21.12","997"
"NL.IMBAG.Pand.1655100000541043-0","90.01","0.0","111.91","21.51","140.59","NL.IMBAG.Pand.1655100000541043","1988","yes","Pand in gebruik","90.01","997"
"NL.IMBAG.Pand.1655100000541147-0","13.01","0.0","13.32","0.0","35.44","NL.IMBAG.Pand.1655100000541147","2000","yes","Pand in gebruik","13.01","997"
"NL.IMBAG.Pand.1655100000541149-0","13.8","13.77","0.0","0.0","36.65","NL.IMBAG.Pand.1655100000541149","2002","yes","Pand in gebruik","19.75","997"
"NL.IMBAG.Pand.1655100000541150-0","29.0","0.0","29.56","0.0","52.5","NL.IMBAG.Pand.1655100000541150","2002","yes","Pand in gebruik","28.99","997"
"NL.IMBAG.Pand.1655100000541151-0","23.23","0.0","23.89","0.0","51.1","NL.IMBAG.Pand.1655100000541151","2002","yes","Pand in gebruik","25.65","997"
"NL.IMBAG.Pand.1655100000541162-0","7.91","0.0","8.07","0.0","30.61","NL.IMBAG.Pand.1655100000541162","1999","yes","Pand in gebruik","10.98","997"
"NL.IMBAG.Pand.1655100000541234-0","16.15","0.0","16.27","0.0","34.58","NL.IMBAG.Pand.1655100000541234","2001","yes","Pand in gebruik","16.14","997"
"NL.IMBAG.Pand.1655100000541243-0","10.98","0.0","12.25","0.0","35.78","NL.IMBAG.Pand.1655100000541243","2002","yes","Pand in gebruik","10.98","997"
"NL.IMBAG.Pand.1655100000541265-0","107.39","0.0","147.51","0.0","201.21","NL.IMBAG.Pand.1655100000541265","1970","yes","Pand in gebruik","107.33","997"
"NL.IMBAG.Pand.1655100000541267-0","28.23","28.23","0.0","31.39","36.61","NL.IMBAG.Pand.1655100000541267","1970","yes","Pand in gebruik","28.23","997"
"NL.IMBAG.Pand.1655100000541281-0","17.19","0.0","18.44","0.0","39.39","NL.IMBAG.Pand.1655100000541281","1996","yes","Pand in gebruik","17.19","997"
"NL.IMBAG.Pand.1655100000541344-0","6.31","0.0","6.72","0.0","24.75","NL.IMBAG.Pand.1655100000541344","1997","yes","Pand in gebruik","8.93","997"
"NL.IMBAG.Pand.1655100000541354-0","9.24","0.0","10.74","0.0","31.68","NL.IMBAG.Pand.1655100000541354","1999","yes","Pand in gebruik","9.83","997"
"NL.IMBAG.Pand.1655100000541355-0","9.98","9.98","0.0","0.0","31.93","NL.IMBAG.Pand.1655100000541355","1997","yes","Pand in gebruik","9.98","997"
"NL.IMBAG.Pand.1655100000541363-0","5.92","0.0","6.28","0.0","23.49","NL.IMBAG.Pand.1655100000541363","2000","yes","Pand in gebruik","5.92","997"
"NL.IMBAG.Pand.1655100000541367-0","12.75","0.0","13.2","0.0","36.79","NL.IMBAG.Pand.1655100000541367","2002","yes","Pand in gebruik","12.75","997"
"NL.IMBAG.Pand.1655100000541368-0","10.08","0.0","13.18","0.0","26.11","NL.IMBAG.Pand.1655100000541368","1993","yes","Pand in gebruik","10.08","997"
"NL.IMBAG.Pand.1655100000541386-0","9.53","0.0","9.65","0.0","35.33","NL.IMBAG.Pand.1655100000541386","1999","yes","Pand in gebruik","9.53","997"
"NL.IMBAG.Pand.1655100000541405-0","16.57","0.0","17.45","0.0","42.84","NL.IMBAG.Pand.1655100000541405","2000","yes","Pand in gebruik","19.28","997"
"NL.IMBAG.Pand.1655100000541431-0","98.39","48.83","81.39","177.3","127.5","NL.IMBAG.Pand.1655100000541431","1914","yes","Pand in gebruik","98.39","997"
"NL.IMBAG.Pand.1655100000541511-0","7.75","0.0","8.98","0.0","33.07","NL.IMBAG.Pand.1655100000541511","2000","yes","Pand in gebruik","9.09","997"
"NL.IMBAG.Pand.1655100000541513-0","11.52","0.0","12.03","0.0","34.68","NL.IMBAG.Pand.1655100000541513","1999","yes","Pand in gebruik","11.52","997"
"NL.IMBAG.Pand.1655100000541861-0","411.1","411.1","0.0","1.69","1873.26","NL.IMBAG.Pand.1655100000541861","2006","yes","Pand in gebruik","419.67","997"
"NL.IMBAG.Pand.1655100000541879-0","1881.17","1916.42","0.0","0.0","1245.0","NL.IMBAG.Pand.1655100000541879","1992","yes","Pand in gebruik","1884.08","997"
"NL.IMBAG.Pand.1655100000541881-0","2099.97","2128.96","0.0","0.0","1468.45","NL.IMBAG.Pand.1655100000541881","1993","yes","Pand in gebruik","2100.0","997"
